time_s,state,P_g,P_g_smooth,rampTarget_g,rampHold,Height_yellow_px,Height_yellow_px_smooth,compression_pct,compression_pct_smooth
395.702,DOWN,162.11,149.7509090909091,100.0,0,503.0,498.73788569351615,10.537570514948825,11.295620416740155
395.853,DOWN,143.41,134.35636363636365,100.0,0,504.8041343644342,503.93864894474876,10.216691303498022,10.370624560613232
396.003,DOWN,127.74,117.44545454545455,100.0,0,508.0,507.060922556247,9.648281951479131,9.815304117667507
396.154,DOWN,106.51,99.75272727272727,100.0,0,509.1207676189327,509.0156401813457,9.448944786314332,9.467642511904927
396.303,DOWN,85.78,83.11727272727273,100.0,0,510.49521201474744,510.70112695624334,9.204489249849718,9.16786568934575
396.455,DOWN,57.98,67.12545454545455,100.0,0,511.87480174686704,512.1190098565461,8.959118575638882,8.915684279830057
396.603,DOWN,29.17,52.558181818181815,100.0,0,513.5432537693342,513.2545728645083,8.662371515183292,8.713715640614048
396.754,DOWN,12.99,39.690909090909095,100.0,0,515.0,514.346303755101,8.40327796262156,8.51954288153592
396.971,HOLD_LOW,4.9,28.20181818181818,100.0,0,516.0,515.7775988152392,8.225420249927621,8.264976015949594
397.053,HOLD_LOW,4.4,18.597272727272728,100.0,0,516.0,516.1873155743509,8.225420249927621,8.192104730321615
397.203,HOLD_LOW,3.39,10.877272727272727,100.0,0,517.0,516.9780093891914,8.047562537233684,8.051473736972852
397.362,HOLD_LOW,1.87,5.638181818181819,100.0,0,518.0,517.731248239784,7.8697048245397445,7.9175043978942306
397.503,HOLD_LOW,1.87,3.0645454545454545,100.0,0,518.0,518.3881421560034,7.8697048245397445,7.800670748472892
397.653,HOLD_LOW,1.36,1.9154545454545455,100.0,0,519.0,519.0148611307038,7.691847111845805,7.689203945130779
397.803,HOLD_LOW,0.86,1.5018181818181817,100.0,0,520.0,519.6144466318428,7.513989399151868,7.582563039333744
397.953,HOLD_LOW,0.86,1.1336363636363638,100.0,0,520.0,520.0832065426813,7.513989399151868,7.499190473789401
398.103,HOLD_LOW,0.35,0.7654545454545455,100.0,0,521.0,520.4792608446382,7.336131686457928,7.428749161540743
398.253,HOLD_LOW,0.86,0.5354545454545455,100.0,0,521.0,521.0241880657308,7.336131686457928,7.331829652412565
398.403,HOLD_LOW,0.35,0.489090909090909,100.0,0,521.0,521.3635371753425,7.336131686457928,7.2714737959723035
398.553,HOLD_LOW,0.35,0.3054545454545454,100.0,0,521.0,521.7807091745822,7.336131686457928,7.1972765383875705
398.702,HOLD_LOW,0.35,0.12181818181818181,100.0,0,523.0,522.1321622776927,6.980416261070051,7.134767893349142
398.854,HOLD_LOW,-0.66,0.029999999999999995,100.0,0,522.0,522.5030092834834,7.15827397376399,7.068809893139819
399.003,HOLD_LOW,-0.66,-0.015454545454545453,100.0,0,523.0915641349857,523.0777973076217,6.964130873456701,6.966579409882705
399.154,HOLD_LOW,1.36,-0.15363636363636363,100.0,0,523.0772452385353,523.5751069161207,6.966677599627667,6.878129060414355
399.304,HOLD_LOW,-0.66,-0.1990909090909091,100.0,0,524.0,523.8047750703838,6.802558548376113,6.837280807818483
399.453,HOLD_LOW,-1.16,-0.2909090909090909,100.0,0,525.0,524.3668483340911,6.624700835682173,6.737311742769095
399.605,HOLD_LOW,-0.15,-0.38272727272727275,100.0,0,524.4582976259843,524.7916717677165,6.721046780885483,6.661753618565693
399.754,HOLD_LOW,-0.15,-0.33636363636363636,100.0,0,524.6685407624559,525.0318352744026,6.683653417523043,6.61903868659394
399.973,DWELL,-0.66,-0.33636363636363636,100.0,0,526.0,524.5561038979315,6.446843122988234,6.703651181069831
400.055,DWELL,-0.15,-0.5654545454545455,100.0,0,526.0,524.0994740903933,6.446843122988234,6.784866314186449
400.205,DWELL,-0.66,-0.519090909090909,100.0,0,524.867002102065,522.9652870155641,6.6483555376019865,6.986590233082608
400.355,DWELL,-0.66,-0.47363636363636363,100.0,0,522.7191782210841,519.7224398922831,7.030362580342672,7.56335560504548
400.506,DWELL,-0.15,-0.47363636363636363,100.0,0,519.5503688475645,513.4960811753856,7.59395976747998,8.670761524844835
400.655,DWELL,-0.66,-0.52,100.0,0,515.8470609182477,505.0526642563775,8.25262164518959,10.172488345380916
400.805,DWELL,-1.16,-0.33636363636363636,100.0,0,500.20565262514936,494.06343965855416,11.034566747512073,12.127006696629747
400.955,DWELL,-0.15,0.030909090909090896,100.0,0,484.0,481.4943600022692,13.916867056133661,14.362514454964504
401.106,DWELL,-0.66,0.8127272727272729,100.0,0,466.75443994186116,466.5990437596905,16.984122922200182,17.011761331722425
401.254,DWELL,-0.15,2.972727272727273,100.0,0,448.972542994199,450.68069456040337,20.146770440670707,19.842962510171027
401.47,UP,-0.66,7.338181818181818,100.0,0,427.6017701956533,428.6683525672888,23.94772720912189,23.758027308103117
401.554,UP,1.36,13.036363636363637,100.0,0,417.78786332891815,420.42711444044977,25.69320623703074,25.22379507110879
401.704,UP,3.89,20.664545454545454,100.0,0,404.8682414936203,407.3314478673631,27.99106062552748,27.552960374000453
401.854,UP,7.94,30.544545454545457,100.0,0,390.0476996152922,396.7052806409508,30.62700830489165,29.442906171593446
402.005,UP,23.1,43.45818181818182,100.0,0,379.4655776515108,387.8540534812388,32.509120312818105,31.017165188754287
402.155,UP,47.87,58.76090909090909,100.0,0,376.0,381.5252618750311,33.12550002707904,32.142789587950986
402.305,UP,62.02,77.41909090909091,100.0,0,375.797467768342,377.03556300643726,33.161521946548525,32.94131715940365
402.454,UP,82.75,98.88000000000001,100.0,0,373.67062937990244,374.57312687710106,33.53979655758606,33.37928041702231
402.604,UP,108.53,120.24909090909091,100.0,0,372.5228054989227,373.7413531665128,33.74394588763259,33.52721778666648
402.754,UP,141.39,141.66363636363636,100.0,0,372.6250183820579,373.2619012605604,33.725766538030314,33.61249200600592
402.906,UP,168.18,161.97545454545454,100.0,0,372.8148132481181,373.04761904761904,33.69201005727179,33.650603750270676
403.056,UP,204.58,180.2190909090909,100.0,0,372.96263712909774,373.1410779585285,33.66571843991921,33.63398136214545
403.205,UP,237.43,197.17636363636365,100.0,0,372.91052448246336,373.67518814452734,33.674987076052034,33.538985746137165
403.378,HOLD_HIGH,238.95,212.20363636363638,100.0,0,374.71996572693433,374.1028522467049,33.35316399505635,33.46292238712255
403.506,HOLD_HIGH,243.5,224.93272727272725,100.0,0,374.0,374.41068738514997,33.48121545246692,33.40817153351189
403.654,HOLD_HIGH,246.53,234.67454545454547,100.0,0,376.46411499618347,374.8339029365685,33.042953595430895,33.33289938356009
403.805,HOLD_HIGH,248.55,241.98090909090908,100.0,0,375.0,375.4153849602777,33.303357739772984,33.229478320850525
403.956,HOLD_HIGH,248.55,245.97818181818184,100.0,0,376.0,376.2427372614224,33.12550002707904,33.08232733297686
404.104,HOLD_HIGH,248.05,246.9436363636364,100.0,0,374.17826675648746,376.6169253957561,33.4495093349087,33.01577508728706
404.255,HOLD_HIGH,248.55,247.7709090909091,100.0,0,378.0,376.8213564461333,32.769784601691164,32.97941544826335
404.404,HOLD_HIGH,248.55,248.23000000000002,100.0,0,380.0,377.10719433680185,32.414069176303286,32.928576974827784
404.554,HOLD_HIGH,248.55,248.41363636363639,100.0,0,377.0,377.21909976410393,32.94764231438511,32.9086737314898
404.704,HOLD_HIGH,248.55,248.41363636363639,100.0,0,377.0,377.6234979842666,32.94764231438511,32.83674838903417
404.855,HOLD_HIGH,248.05,248.41363636363639,100.0,0,377.0,377.95936260118856,32.94764231438511,32.7770122764936
405.004,HOLD_HIGH,248.05,248.50545454545454,100.0,0,377.0,379.4663463026014,32.94764231438511,32.50898360229327
405.155,HOLD_HIGH,248.55,248.5518181818182,100.0,0,378.0,382.39160568598004,32.769784601691164,31.988703659329058
405.304,HOLD_HIGH,248.55,248.5518181818182,100.0,0,380.414073076157,385.5797409643113,32.34042308608986,31.4216692109662
405.455,HOLD_HIGH,248.55,248.59818181818184,100.0,0,391.0,389.5043497382238,30.457634336669965,30.723647271219562
405.604,HOLD_HIGH,248.55,248.3227272727273,100.0,0,399.0,394.7371209802774,29.03477263511845,29.792958547057296
405.755,HOLD_HIGH,249.06,246.62181818181818,100.0,0,399.0,402.1872151996465,29.03477263511845,28.467901829845964
405.905,HOLD_HIGH,249.06,241.65818181818184,100.0,0,404.0,410.9055762385736,28.145484071648756,26.917274077022448
406.055,HOLD_HIGH,248.55,234.4436363636364,100.0,0,415.5925170246398,421.3262066901332,26.083665509280777,25.063884580079254
406.204,HOLD_HIGH,249.06,226.76999999999998,100.0,0,430.07490293380334,432.9177169361286,23.507861477126024,23.002245081058152
406.378,DOWN,245.52,217.5790909090909,100.0,0,444.0,449.1875505365488,21.03117556389121,20.10852969097642
406.504,DOWN,229.34,205.86090909090908,100.0,0,465.20615406561063,461.16832243733023,17.25949750674643,17.977657004395628
406.653,DOWN,193.45,193.04,100.0,0,477.5796303600043,473.8837635535733,15.058779314952908,15.71611773156617
406.803,DOWN,169.19,178.38090909090909,100.0,0,494.1669437318646,484.80398115670016,12.108597698896247,13.773872806553944
406.954,DOWN,164.14,161.7,100.0,0,500.76408704950035,494.1804226081914,10.935244878107449,12.106200376783075
407.103,DOWN,147.45,142.81272727272724,100.0,0,502.8909254379414,500.5169126972273,10.55697026706966,10.979206743039335
407.255,DOWN,119.65,122.31727272727272,100.0,0,505.0807203040009,504.9893260327629,10.167498360923386,10.183753536959108
407.405,DOWN,108.03,101.73,100.0,0,508.2285441849793,507.3795749716538,9.607633605489216,9.758629327918856
407.555,DOWN,87.81,84.45181818181818,100.0,0,510.0,509.2150674662633,9.292566526091255,9.432172831160724
407.705,DOWN,65.06,69.28727272727272,100.0,0,511.52419194694073,510.7960822629746,9.021477232701855,9.150977155682376
407.855,DOWN,41.3,54.53545454545454,100.0,0,512.0,512.1607679344464,8.936851100703377,8.908257283608206
408.004,DOWN,20.07,41.20909090909091,100.0,0,513.0,513.1806250141989,8.758993388009438,8.726867836128715
408.258,HOLD_LOW,2.88,30.41,100.0,0,515.0,514.6021831717827,8.40327796262156,8.474032753759445
408.304,HOLD_LOW,3.39,20.667272727272728,100.0,0,515.0,514.8320242805526,8.40327796262156,8.433153739870601
408.454,HOLD_LOW,2.38,12.67090909090909,100.0,0,516.0,515.6175858779624,8.225420249927621,8.293435550975095
408.605,HOLD_LOW,1.87,6.834545454545454,100.0,0,516.0,516.3359845792434,8.225420249927621,8.165662801162963
408.754,HOLD_LOW,0.86,3.1118181818181814,100.0,0,517.0,516.9852318145862,8.047562537233684,8.050189172912022
408.906,HOLD_LOW,0.86,1.319090909090909,100.0,0,518.0,517.779362424949,7.8697048245397445,7.908946918972652
409.056,HOLD_LOW,0.86,0.9972727272727272,100.0,0,518.8755923683019,518.5418077067385,7.713973968661299,7.773340145099287
409.205,HOLD_LOW,-0.15,0.7209090909090909,100.0,0,518.0048615134818,519.3339120849383,7.8688401668716335,7.63245827217781
409.355,HOLD_LOW,0.86,0.6281818181818182,100.0,0,520.1502546377226,519.9666909178784,7.487265452964873,7.51991367630995
409.504,HOLD_LOW,0.35,0.49,100.0,0,521.0,520.2857142857143,7.336131686457928,7.463172909810734
409.654,HOLD_LOW,0.35,0.3518181818181818,100.0,0,522.0,520.082154727551,7.15827397376399,7.499377547222648
409.805,HOLD_LOW,-0.66,0.3054545454545454,100.0,0,520.8125474386752,519.4687579064458,7.369471570253776,7.608474902798151
409.955,HOLD_LOW,0.35,0.25909090909090904,100.0,0,520.0,517.4949355834326,7.513989399151868,7.959534426433519
410.105,HOLD_LOW,1.36,0.2127272727272727,100.0,0,517.110625957377,513.2425314487118,8.027886857490032,8.715857299285206
410.255,HOLD_LOW,0.35,0.16636363636363635,100.0,0,514.9256041527951,505.8919488885834,8.416509837839346,10.023215100397605
410.405,HOLD_LOW,-0.66,0.029090909090909098,100.0,0,504.0,496.62135588948615,10.359712802254887,11.67206156653348
410.555,HOLD_LOW,0.35,0.1672727272727273,100.0,0,488.670080201061,485.01787004960033,13.086257273475699,13.73583101729208
410.705,HOLD_LOW,0.35,0.6272727272727273,100.0,0,469.59665216728564,471.5416691450163,16.478613556795434,16.132677285985388
410.854,HOLD_LOW,-0.66,1.270909090909091,100.0,0,457.962460225082,456.2855547055598,18.547844324678028,18.846094904784092
411.006,HOLD_LOW,0.35,3.109090909090909,100.0,0,438.21618307374285,440.43240507674017,22.059872013035793,21.66569983676071
411.258,UP,-1.16,6.739999999999998,100.0,0,414.40047141237727,416.4587791936357,26.29568001530464,25.92959410130988
411.307,UP,1.87,12.484545454545453,100.0,0,407.5442556978247,412.2422648298899,27.515110860031193,26.679533701586845
411.456,UP,4.4,19.60818181818182,100.0,0,398.79612768007945,400.24503750100536,29.07103289962113,28.813333112971463
411.605,UP,7.43,29.029090909090908,100.0,0,384.26477429515086,390.7991091960309,31.65554617501185,30.493364315565152
411.755,UP,21.58,41.29909090909091,100.0,0,376.4536897997905,383.27791526017444,33.044807797015736,31.831066665724105
411.906,UP,40.29,56.372727272727275,100.0,0,374.0,378.1352909050538,33.48121545246692,32.74572207077
412.056,UP,62.53,74.29454545454546,100.0,0,372.0,374.6121338193161,33.8369308778548,33.37234273150075
412.206,UP,78.71,94.74454545454546,100.0,0,372.02010613111463,373.05623596095387,33.83335484736362,33.64907116577446
412.356,UP,103.98,116.57272727272729,100.0,0,372.0,372.91084370237445,33.8369308778548,33.674930300328796
412.506,UP,134.31,138.3090909090909,100.0,0,372.0,373.10835912527824,33.8369308778548,33.63980065898936
412.657,UP,166.16,158.89727272727274,100.0,0,374.0,373.40211195258877,33.48121545246692,33.58755445302653
412.806,UP,195.98,177.87636363636364,100.0,0,375.57118939280423,373.72106565645754,33.20176730085378,33.53082607680117
412.955,UP,226.82,194.78727272727272,100.0,0,375.0,374.228195767856,33.303357739772984,33.440629075149616
413.212,HOLD_HIGH,244.51,210.22727272727272,100.0,0,374.09129936399006,375.06500940266477,33.464977156417234,33.291795316111426
413.256,HOLD_HIGH,246.53,223.36999999999998,100.0,0,374.98533896425545,375.2394915272138,33.30596531805623,33.26076232453316
413.406,HOLD_HIGH,248.05,233.8018181818182,100.0,0,375.1624849167243,375.49166523016424,33.27445854413714,33.21591128652483
413.557,HOLD_HIGH,249.06,241.38363636363638,100.0,0,376.0,375.9044706128921,33.12550002707904,33.1424906653651
413.706,HOLD_HIGH,248.55,246.16272727272727,100.0,0,377.0,376.30354276362175,32.94764231438511,33.07151260543648
413.857,HOLD_HIGH,248.55,248.1381818181818,100.0,0,377.0,376.648902002486,32.94764231438511,33.01008780115436
414.005,HOLD_HIGH,248.55,248.50545454545457,100.0,0,377.0,376.8444188070526,32.94764231438511,32.975313629500924
414.157,HOLD_HIGH,249.06,248.73545454545456,100.0,0,377.0,377.04393284829354,32.94764231438511,32.93982851847549
414.307,HOLD_HIGH,249.56,248.7809090909091,100.0,0,377.0,377.04761904761904,32.94764231438511,32.93917289949492
414.456,HOLD_HIGH,248.55,248.78090909090906,100.0,0,377.0,377.17103601194094,32.94764231438511,32.91722224051299
414.607,HOLD_HIGH,248.55,248.82727272727277,100.0,0,377.63393854289393,377.8932761401133,32.83489145515746,32.78876626330048
414.757,HOLD_HIGH,248.55,248.87363636363636,100.0,0,377.0,380.6838580376294,32.94764231438511,32.292439749923155
414.906,HOLD_HIGH,249.06,248.82818181818183,100.0,0,378.0,384.3818139601498,32.769784601691164,31.634729767900673
415.056,HOLD_HIGH,248.55,248.78181818181818,100.0,0,381.0,389.18145803120046,32.23621146360935,30.78107605167858
415.206,HOLD_HIGH,249.06,248.73636363636362,100.0,0,396.8091144654576,394.8666831187323,29.424438525066403,29.76991492145997
415.357,HOLD_HIGH,249.06,249.0127272727273,100.0,0,402.0,401.76923153515645,28.501199497036634,28.542243448355602
415.507,HOLD_HIGH,249.06,248.41545454545457,100.0,0,411.0,409.91334688472267,26.90048008279119,27.093749720366155
415.657,HOLD_HIGH,248.05,245.33727272727273,100.0,0,417.40497174379664,418.954748449427,25.76130645857021,25.48566671852045
415.806,HOLD_HIGH,248.55,239.50090909090906,100.0,0,423.63833506203093,428.5260647103837,24.652654716398757,23.783334300876383
415.957,HOLD_HIGH,249.06,231.27545454545455,100.0,0,436.17885831555327,440.2680324626794,22.422225934542123,21.694934773927084
416.21,DOWN,251.59,222.9118181818182,100.0,0,463.0,461.30755589916726,17.651879022706375,17.952893259342837
416.256,DOWN,241.98,212.71,100.0,0,463.0,464.93904541773054,17.651879022706375,17.307004839899157
416.405,DOWN,214.69,201.03727272727272,100.0,0,485.0,476.5263974834608,13.739009343439722,15.246104905308986
416.555,DOWN,184.86,187.48090909090908,100.0,0,498.24580092476697,486.66557429094536,11.38314148816141,13.442774109730351
416.705,DOWN,158.07,171.90272727272728,100.0,0,500.0,495.0815769646949,11.071143653030642,11.945923124151191
416.856,DOWN,157.06,154.30181818181816,100.0,0,503.0,501.0475187493594,10.537570514948825,10.884834364265558
417.007,DOWN,136.84,133.80545454545455,100.0,0,505.7312435527876,504.7568394049031,10.051797783839959,10.225103076822183
417.158,DOWN,120.66,113.1718181818182,100.0,0,507.0,506.7476518115233,9.82613966417307,9.87102173577799
417.307,DOWN,98.93,94.00818181818182,100.0,0,509.0,508.4889958641658,9.470424238785192,9.561310265561804
417.457,DOWN,77.19,77.55636363636364,100.0,0,510.0,509.93202079816894,9.292566526091255,9.304657151439686
417.608,DOWN,55.45,63.40272727272727,100.0,0,511.34352456924705,511.114508189749,9.053610319256865,9.094342648683831
417.757,DOWN,26.13,49.24818181818182,100.0,0,512.4703629576875,512.1820084641012,8.853193420913124,8.904479491587407
417.906,DOWN,15.01,36.84,100.0,0,513.0,513.0753908607985,8.758993388009438,8.745584541949789
418.114,HOLD_LOW,3.89,25.949090909090913,100.0,0,514.0,514.2290913796234,8.5811356753155,8.540390006537791
418.205,HOLD_LOW,3.89,16.987272727272728,100.0,0,515.0,514.6361580037017,8.40327796262156,8.467990067865179
418.355,HOLD_LOW,2.38,10.001818181818182,100.0,0,515.0196874965286,515.2894642850531,8.399776389520314,8.35179450697543
418.506,HOLD_LOW,1.36,5.084545454545455,100.0,0,516.0,515.9406660704852,8.225420249927621,8.235973246916261
418.656,HOLD_LOW,0.35,2.7409090909090907,100.0,0,516.336320751029,516.5878706192436,8.165603010418094,8.12086292622898
418.806,HOLD_LOW,0.86,1.4081818181818182,100.0,0,517.0,517.1874561203824,8.047562537233684,8.014222020431987
418.955,HOLD_LOW,0.35,1.1327272727272726,100.0,0,518.0,517.8306634324663,7.8697048245397445,7.899822639116734
419.106,HOLD_LOW,0.35,0.8572727272727274,100.0,0,518.7797923939684,518.4342461702797,7.731012732972401,7.7924707939476905
419.256,HOLD_LOW,1.36,0.6727272727272727,100.0,0,519.0,518.9862126237998,7.691847111845805,7.694299303040822
