time_s,state,P_g,P_g_smooth,rampTarget_g,rampHold,Height_yellow_px,Height_yellow_px_smooth,compression_pct,compression_pct_smooth
415.355,HOLD_LOW,-1.16,-0.5199999999999948,100.0,0,377.51853090778377,377.4338659736525,6.416224736863313,6.437212485860319
415.504,HOLD_LOW,-0.66,-0.28999999999999476,100.0,0,376.6660373689691,376.53944280722635,6.627550955891206,6.658932718760388
415.655,HOLD_LOW,-0.66,-0.01454545454544935,100.0,0,376.0,374.82876596287855,6.792656205968801,7.082995603738085
415.805,HOLD_LOW,-0.66,0.21545454545455064,100.0,0,375.0,371.71027433984597,7.040548077761438,7.856044329341287
416.095,UP,-0.66,0.5827272727272779,100.0,0,369.05535342020215,360.8569695982685,8.51417764557322,10.546490356866817
416.105,UP,0.86,1.3636363636363689,100.0,0,368.4810258620526,360.36468883414034,8.656548778985004,10.668522756934058
416.255,UP,1.87,3.110000000000005,100.0,0,358.0209291428522,351.4724089173932,11.249521733839607,12.872846670000579
416.405,UP,2.88,5.821818181818187,100.0,0,346.0,340.94201791302226,14.229412359747887,15.483245006782425
416.555,UP,2.88,10.233636363636368,100.0,0,331.0,328.98689800492735,17.94779043663743,18.44682205830548
416.706,UP,3.89,16.391818181818188,100.0,0,312.89181885159314,316.32943754837765,22.436661356276133,21.584503623020858
416.855,UP,6.42,24.985454545454548,100.0,0,300.4172240020016,304.3038500962389,25.52901202339616,24.56554900593758
417.005,UP,18.05,34.95727272727273,100.0,0,288.58309125698827,293.3298862044456,28.462597340600045,27.285905456059016
417.156,UP,29.17,46.67545454545455,100.0,0,280.0,283.0523422386162,30.590275898061876,29.833625067179586
417.305,UP,47.87,59.17545454545455,100.0,0,271.3744792559817,274.27012660930853,32.72847238048278,32.010664938015196
417.456,UP,67.08,72.45636363636365,100.0,0,267.2964575852993,266.8063574528128,33.73938080563917,33.86087264484707
417.606,UP,93.87,87.39181818181818,100.0,0,260.5489187672755,260.76872153298785,35.41204083323257,35.357553514214935
417.755,UP,110.55,104.80818181818182,100.0,0,251.71697876719588,256.0557041748552,37.60140697141256,36.525872208913626
417.907,UP,130.77,120.80000000000001,100.0,0,248.3247999222034,252.31238090607346,38.44230053475313,37.45381162073686
418.055,UP,140.38,136.56181818181818,100.0,0,246.0,249.24948165871183,39.018599539011504,38.21307944827759
418.207,UP,148.97,150.48636363636362,100.0,0,245.0,246.8224818769689,39.266491410804136,38.81471296701416
418.356,UP,168.18,162.66454545454545,100.0,0,245.0,245.73332309736568,39.266491410804136,39.08470657556939
418.642,HOLD_HIGH,198.0,172.2227272727273,100.0,0,245.0,244.62774997965815,39.266491410804136,39.35876916512153
418.656,HOLD_HIGH,193.96,179.9890909090909,100.0,0,245.0,244.60222431040694,39.266491410804136,39.36509677105097
418.807,HOLD_HIGH,202.55,185.91727272727272,100.0,0,244.0,244.4491701531705,39.514383282596775,39.40303765257395
418.956,HOLD_HIGH,201.04,191.24727272727276,100.0,0,244.0,244.293340921692,39.514383282596775,39.441666452445176
419.106,HOLD_HIGH,201.04,195.84272727272727,100.0,0,243.0,244.03373532795297,39.76227515438941,39.506020569004974
419.256,HOLD_HIGH,199.01,198.6918181818182,100.0,0,244.0,243.89699067125048,39.514383282596775,39.5399184579126
419.407,HOLD_HIGH,195.98,199.19727272727275,100.0,0,244.0,243.85714285714286,39.514383282596775,39.54979640713858
419.555,HOLD_HIGH,195.98,199.97818181818184,100.0,0,244.0,243.85714285714286,39.514383282596775,39.54979640713858
419.706,HOLD_HIGH,199.01,199.79454545454547,100.0,0,244.0,243.98943377504764,39.514383282596775,39.517002563877995
419.856,HOLD_HIGH,199.52,199.7027272727273,100.0,0,244.0,244.0,39.514383282596775,39.514383282596775
420.006,HOLD_HIGH,199.52,199.6109090909091,100.0,0,244.0,244.0,39.514383282596775,39.514383282596775
420.156,HOLD_HIGH,203.56,199.65727272727273,100.0,0,244.0,244.0,39.514383282596775,39.514383282596775
420.306,HOLD_HIGH,202.55,199.9790909090909,100.0,0,244.0,244.01260287804823,39.514383282596775,39.51125913156743
420.456,HOLD_HIGH,200.53,200.34727272727275,100.0,0,244.0,244.2575664137762,39.514383282596775,39.450534662174874
420.607,HOLD_HIGH,200.03,199.98000000000002,100.0,0,244.0,244.86359054106143,39.514383282596775,39.30030620691065
420.756,HOLD_HIGH,200.03,200.02636363636364,100.0,0,244.0,245.63225918417322,39.514383282596775,39.109759498181354
420.906,HOLD_HIGH,199.52,199.5209090909091,100.0,0,245.75121160202593,247.262943277927,39.08027216066559,38.705526165878254
421.056,HOLD_HIGH,199.52,198.00454545454548,100.0,0,248.2456987855573,249.7540065934664,38.46190906357725,38.088011817835216
421.207,HOLD_HIGH,200.03,196.21272727272728,100.0,0,249.5136314354709,252.87272164053815,38.14759886568317,37.31490770722875
421.357,HOLD_HIGH,194.97,194.14454545454547,100.0,0,253.0821538098016,257.0523406519837,37.26299117477643,36.27881412710142
421.639,DOWN,200.03,189.5027272727273,100.0,0,265.35184481852,269.4817692860095,34.22143450430794,33.19765979769977
421.655,DOWN,193.96,184.03363636363636,100.0,0,266.18051260770574,270.31409003994656,34.01601449495244,32.99133424807445
421.806,DOWN,186.88,177.09454545454548,100.0,0,272.9051917327297,278.89459305614,32.34902119944538,30.864297294467903
421.955,DOWN,182.84,167.67363636363638,100.0,0,283.8347231975218,288.6038175335475,29.639679186821553,28.45745946510848
422.105,DOWN,177.78,155.7709090909091,100.0,0,302.0,297.53004091768395,25.13665471862388,26.244721242375697
422.255,DOWN,148.97,143.17909090909095,100.0,0,310.4231925331322,306.18646085140676,23.048613755115984,24.09886510198206
422.404,DOWN,139.87,128.65727272727273,100.0,0,322.5758060340927,315.11113649404854,20.036079647190423,21.886510551785445
422.555,DOWN,123.19,114.96272727272729,100.0,0,327.67991695162607,324.5774038663181,18.770812038005843,19.539899813983986
422.704,DOWN,95.89,101.59,100.0,0,326.5177297615691,333.1843964282358,19.058908795922488,17.40629631730491
422.857,DOWN,69.1,87.84909090909092,100.0,0,332.9148242038212,341.4566948741279,17.473121080598354,15.355660771525404
423.006,DOWN,56.46,73.74181818181819,100.0,0,348.77070336286477,348.0965737581256,13.54257751694519,13.70968876649481
423.157,DOWN,40.29,61.15,100.0,0,361.37969086105676,354.05602854626784,10.416912004608427,12.232388364198643
423.305,DOWN,43.32,48.14545454545455,100.0,0,367.6782720021406,360.05550933771644,8.855544935907353,10.745165841022482
423.457,DOWN,39.78,36.93272727272728,100.0,0,369.0,365.39210224761416,8.527899308517254,9.422267835592626
423.606,DOWN,31.69,28.11000000000001,100.0,0,370.0,368.8749116607678,8.280007436724619,8.55890769106896
423.757,DOWN,22.6,21.768181818181823,100.0,0,371.0,370.7137544414126,8.032115564931983,8.103073512242538
423.906,DOWN,10.46,16.57545454545455,100.0,0,372.0,371.51999224216496,7.784223693139348,7.903213714704062
424.186,HOLD_LOW,-3.18,13.036363636363642,100.0,0,373.0,372.84389475234076,7.53633182134671,7.575029043385613
424.206,HOLD_LOW,-0.15,9.221818181818186,100.0,0,373.0,372.9350578568093,7.53633182134671,7.55243045078048
424.356,HOLD_LOW,-1.16,5.729090909090915,100.0,0,373.0,373.3998401127646,7.53633182134671,7.437214707375716
424.505,HOLD_LOW,-0.66,2.8800000000000057,100.0,0,374.0,373.88597606250795,7.288439949554075,7.316705556848145
424.656,HOLD_LOW,-0.66,0.8572727272727326,100.0,0,375.0,374.43660121349694,7.040548077761438,7.180210057513381
424.805,HOLD_LOW,1.36,-0.06181818181817664,100.0,0,374.6053500903265,374.97993331612827,7.1383785825731945,7.045522445587073
424.956,HOLD_LOW,1.36,0.21363636363636884,100.0,0,375.2854319523653,375.50337447165384,6.969791816820181,6.915765637770538
425.106,HOLD_LOW,1.36,0.2590909090909143,100.0,0,376.0,375.7843432966359,6.792656205968801,6.846115749830363
425.256,HOLD_LOW,0.35,0.4427272727272779,100.0,0,377.0,376.097972146083,6.544764334176166,6.768369707292743
425.405,HOLD_LOW,0.35,0.5345454545454598,100.0,0,377.0,376.4116001532409,6.544764334176166,6.690623873551781
425.555,HOLD_LOW,0.35,0.6263636363636416,100.0,0,376.0,376.7025161363543,6.792656205968801,6.618508165963406
425.706,HOLD_LOW,-0.15,0.48909090909091435,100.0,0,377.0,376.9354105193396,6.544764334176166,6.560775541435188
425.857,HOLD_LOW,0.35,0.26000000000000517,100.0,0,377.0,376.87931414529413,6.544764334176166,6.574681376598098
426.006,HOLD_LOW,0.86,0.07636363636364153,100.0,0,377.0,376.72505747736784,6.544764334176166,6.612920350746841
426.156,HOLD_LOW,0.35,0.07636363636364153,100.0,0,378.0,376.55911741531463,6.296872462383529,6.654055543334597
426.306,HOLD_LOW,0.35,0.030909090909096073,100.0,0,376.8698279308555,376.21949922821744,6.577032932051521,6.738244131428941
426.456,HOLD_LOW,-0.15,0.1227272727272779,100.0,0,376.0,375.61853051621966,6.792656205968801,6.88721939033488
426.606,HOLD_LOW,-1.16,0.30636363636364156,100.0,0,375.0,374.23325167810583,7.040548077761438,7.2306187544696465
426.756,HOLD_LOW,-0.66,0.5827272727272779,100.0,0,374.2549145585957,371.2922670305086,7.225248702476589,7.959664943675934
426.906,HOLD_LOW,0.35,0.8581818181818235,100.0,0,373.38327676784115,366.83640557990304,7.441320625951936,9.064236779115193
427.186,UP,-0.15,1.2263636363636417,100.0,0,358.09154490040964,353.0730179562791,11.232016661520635,12.476068699342935
427.207,UP,1.36,1.8700000000000052,100.0,0,358.0,351.79035307640953,11.254709898236253,12.79403089729648
427.356,UP,1.87,3.5245454545454593,100.0,0,345.23163660441776,341.60829342063454,14.419883400095715,15.318080724070827
427.507,UP,3.39,6.510909090909096,100.0,0,329.26548811733653,329.8980906244256,18.377761833877447,18.22094481429442
427.656,UP,3.89,11.24454545454546,100.0,0,316.2007025126014,317.3468090990877,21.61641599200472,21.33230548500677
427.807,UP,4.4,17.95454545454546,100.0,0,301.9401403996815,305.4135524814441,25.151493426991582,24.290462804536293
427.956,UP,7.43,26.36363636363637,100.0,0,291.0,294.62421919383763,27.863465308342878,26.965050828595665
428.107,UP,18.05,36.52,100.0,0,277.56412075950743,284.6367672995895,31.1941105624484,29.440858973099743
428.256,UP,31.69,48.19272727272728,100.0,0,273.6156099531882,275.3225553529858,32.17291429702033,31.749776406816675
428.408,UP,51.41,60.783636363636376,100.0,0,269.88583106929616,267.48444271946374,33.09749616592097,33.69278081886196
428.556,UP,74.16,74.06454545454545,100.0,0,263.1810442782252,261.48666288776855,34.75955831353009,35.17958168794101
428.708,UP,92.35,89.59727272727274,100.0,0,249.88533477492544,256.88927183203987,38.05545662911422,36.31923756210831
428.857,UP,113.08,106.41636363636363,100.0,0,247.06568247222046,253.13589867327934,38.75442551623617,37.249668259969695
429.008,UP,130.27,122.40818181818182,100.0,0,247.0,249.815490583583,38.770707667218865,38.07277043643993
429.157,UP,141.89,137.89545454545453,100.0,0,247.0,247.51258826237412,38.770707667218865,38.64364120340001
429.307,UP,149.98,151.4518181818182,100.0,0,247.0,246.6787515995977,38.770707667218865,38.85034253450499
429.456,UP,175.26,162.89454545454547,100.0,0,246.0,246.33956517381296,39.018599539011504,38.93442409247942
429.72,HOLD_HIGH,192.44,172.59090909090912,100.0,0,246.51135181330983,245.85822398221998,38.89183958086557,39.053744661434294
429.757,HOLD_HIGH,193.96,179.9436363636364,100.0,0,246.0,245.8001435472186,39.018599539011504,39.06814232918132
429.907,HOLD_HIGH,202.05,185.78,100.0,0,245.9313767008384,245.56816079527803,39.035610697089254,39.12564896778348
430.057,HOLD_HIGH,200.53,190.88090909090909,100.0,0,245.0,245.33902275334128,39.266491410804136,39.182450425898075
430.207,HOLD_HIGH,200.03,195.33818181818185,100.0,0,245.0,245.01791439231724,39.266491410804136,39.26205057856059
430.357,HOLD_HIGH,199.01,197.54363636363635,100.0,0,245.0,244.5690185707492,39.266491410804136,39.37332820400899
430.507,HOLD_HIGH,193.96,198.1409090909091,100.0,0,244.44482553782433,244.25927740656306,39.404114647404334,39.45011052097032
430.656,HOLD_HIGH,194.47,198.64636363636365,100.0,0,243.40766800099092,244.0564125713342,39.66121757055381,39.500399064696104
430.808,HOLD_HIGH,198.0,198.41636363636363,100.0,0,243.0,243.7792767337504,39.76227515438941,39.56909878621558
430.957,HOLD_HIGH,199.01,198.23272727272726,100.0,0,243.17008783443637,243.50761068243463,39.72011176274182,39.63644259217875
431.108,HOLD_HIGH,199.52,198.14,100.0,0,243.06086987712752,243.1846790593212,39.74718600661248,39.716494716693376
431.257,HOLD_HIGH,199.01,198.14,100.0,0,243.0,243.05174459924086,39.76227515438941,39.74944808882844
431.408,HOLD_HIGH,199.52,198.59909090909093,100.0,0,243.0,243.13353073612546,39.76227515438941,39.72917397026942
431.557,HOLD_HIGH,199.52,199.05818181818185,100.0,0,242.3433610025506,243.68015214224985,39.925050624559184,39.593670966743325
431.708,HOLD_HIGH,198.51,199.15,100.0,0,242.5474210401411,244.44212029718318,39.8744657998828,39.40478525457052
431.858,HOLD_HIGH,199.01,199.51818181818183,100.0,0,244.0,245.62495238691386,39.514383282596775,39.111570793830786
432.008,HOLD_HIGH,199.01,199.24272727272728,100.0,0,246.581393243294,247.963454247126,38.87447687968376,38.53187519051224
432.158,HOLD_HIGH,199.01,198.4618181818182,100.0,0,249.0,250.8599219195243,38.274923923633594,37.81386439761456
432.308,HOLD_HIGH,199.52,197.1290909090909,100.0,0,250.03397220315355,254.71681610941712,38.0186106188123,36.85777167757589
432.458,HOLD_HIGH,199.01,195.38272727272727,100.0,0,260.0,259.6207437973373,35.5481133339146,35.642127863881626
432.719,DOWN,203.06,191.06272727272727,100.0,0,267.0,271.98210886856884,33.81287023136614,32.57784593846192
432.758,DOWN,196.49,186.37545454545455,100.0,0,268.9466567262386,274.1847519643338,33.330309851761136,32.03182861856161
432.906,DOWN,190.42,179.66636363636363,100.0,0,276.41117431144824,283.3217352552512,31.479916615534464,29.766844728038063
433.058,DOWN,184.86,170.5218181818182,100.0,0,293.0,292.6984266033584,27.3676815647576,27.44243915853395
433.206,DOWN,180.31,158.57363636363635,100.0,0,304.0,301.55981605103005,24.640870975038606,25.24577274166711
433.357,DOWN,150.99,145.70727272727274,100.0,0,315.6977549189302,309.86161150837097,21.74109261241349,23.18782512650727
433.506,DOWN,147.45,131.09363636363636,100.0,0,325.84393012650776,318.055160737752,19.225938248671042,21.1567108714109
433.657,DOWN,125.21,116.98545454545456,100.0,0,327.14043193200547,325.50940664455794,18.904545989323683,19.308863900770174
433.808,DOWN,98.42,103.2909090909091,100.0,0,328.0,332.5485193322402,18.691466052015336,17.563925080861328
433.958,DOWN,68.09,89.3209090909091,100.0,0,335.0,338.9878799886641,16.956222949466884,15.96765991459255
434.108,DOWN,57.48,74.93727272727273,100.0,0,344.4936256921936,344.60751315730266,14.60283030653036,14.574598529630748
434.259,DOWN,42.31,62.11636363636364,100.0,0,352.92203867442356,350.21569202857347,12.513495236124012,13.184376571883513
434.407,DOWN,41.3,49.06545454545455,100.0,0,359.30654213056295,355.92207390170006,10.930828723915067,11.769810888190595
434.558,DOWN,39.78,38.082727272727276,100.0,0,364.2170781289066,361.22851748837456,9.713546763780531,10.454386654927822
434.707,DOWN,31.19,29.39727272727273,100.0,0,367.9220652065352,365.3766148995949,8.795110582139655,9.426107023282219
434.858,DOWN,22.09,23.28545454545455,100.0,0,370.0,368.45146899911094,8.280007436724619,8.663875685063932
435.007,DOWN,9.96,18.091818181818187,100.0,0,372.0,370.4306229451307,7.784223693139348,8.173259508819307
435.238,HOLD_LOW,3.89,14.231818181818188,100.0,0,372.8733696174649,372.41713249024815,7.567722463899153,7.680819939346209
435.307,HOLD_LOW,4.4,10.463636363636368,100.0,0,372.4475837662816,372.75192071738695,7.6732713155318075,7.597828659066634
435.458,HOLD_LOW,2.88,6.833636363636369,100.0,0,374.0,373.31865852594615,7.288439949554075,7.4573389628872375
435.608,HOLD_LOW,0.86,3.9381818181818233,100.0,0,374.7899964002737,373.7919052761514,7.09260626318078,7.3400249401590765
435.757,HOLD_LOW,0.35,1.8245454545454598,100.0,0,374.0,374.1011902036705,7.288439949554075,7.263355720559113
435.906,HOLD_LOW,-0.15,0.8136363636363689,100.0,0,373.9149906773566,374.5116653348605,7.309513069663964,7.161602271964104
436.058,HOLD_LOW,-0.15,0.4000000000000052,100.0,0,375.0,374.9273690912361,7.040548077761438,7.058552689684928
436.207,HOLD_LOW,-0.15,-0.05999999999999484,100.0,0,375.0,375.28724912059056,7.040548077761438,6.969341355587456
436.357,HOLD_LOW,-0.66,-0.47363636363635847,100.0,0,375.54904830155505,375.67600920029616,6.9044434665843895,6.872970891750979
436.508,HOLD_LOW,-1.16,-0.6118181818181767,100.0,0,376.43983034424497,376.2742533989038,6.683625838662717,6.724671017569047
436.657,HOLD_LOW,-1.16,-0.7954545454545403,100.0,0,377.0,376.70842722138957,6.544764334176166,6.617042856029685
436.808,HOLD_LOW,-0.66,-0.7954545454545403,100.0,0,377.0,377.1777344620481,6.544764334176166,6.50070540569701
436.957,HOLD_LOW,-0.66,-0.7954545454545403,100.0,0,378.0,377.620742831646,6.296872462383529,6.390887231737579
437.108,HOLD_LOW,-1.67,-0.7954545454545403,100.0,0,378.0,377.7142857142857,6.296872462383529,6.3676987114671375
437.257,HOLD_LOW,-0.66,-0.7954545454545403,100.0,0,378.0,377.77243452161554,6.296872462383529,6.353284094775641
437.408,HOLD_LOW,-1.67,-0.7499999999999948,100.0,0,379.0,377.6347782338683,6.048980590590894,6.387407969609328
437.557,HOLD_LOW,-0.15,-0.5209090909090858,100.0,0,377.0,377.3788427973733,6.544764334176166,6.450852284020141
437.707,HOLD_LOW,-0.15,-0.2445454545454494,100.0,0,378.0,376.90624085277767,6.296872462383529,6.56800646467879
437.857,HOLD_LOW,-0.15,0.0772727272727324,100.0,0,376.0,375.68989306883395,6.792656205968801,6.869529193591424
438.008,HOLD_LOW,-0.66,0.5372727272727325,100.0,0,376.0,372.6890457475431,6.792656205968801,7.61341485303013
438.237,UP,-0.66,1.0890909090909142,100.0,0,373.4597580543377,365.1899001293756,7.422361536685192,9.472392097163223
438.308,UP,1.36,2.05454545454546,100.0,0,371.20103233343093,361.6966145398127,7.982281283506948,10.338349200666212
438.457,UP,2.38,4.260000000000005,100.0,0,357.4881357673973,351.7063762258839,11.381596880959838,12.814848075960528
438.608,UP,2.88,7.430909090909096,100.0,0,345.7862029260394,339.0140521990455,14.282410916595776,15.961172036372142
438.757,UP,3.39,12.94545454545455,100.0,0,332.54272341753267,325.54641450663104,17.565361841006926,19.299689952569828
