timestamp_ms,P_g,Pmin_g,Pmax_g,rampTarget_g,rampHold,cycles,cyclesTgt,posSteps,DIR_SIGN,state,running,source_file,source_cycle,time_s,P_g_smooth,Height_yellow_px,Height_yellow_px_smooth,source_frame,source_yellow_time_s,compression_pct,compression_pct_smooth
1300930,108.03,0,100,100,0,191,500,-1171,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,191,1300.93,100.0290909,639,638.4844519,68020.17349,1301.074474,40.6745074,40.72237148
1301081,107.52,0,100,100,0,191,500,-1136,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,191,1301.081,103.9809091,638,638.6190476,68028.06928,1301.225503,40.76734855,40.70987546
1301231,107.52,0,100,100,0,191,500,-1101,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,191,1301.231,106.0490909,639,639.1345556,68035.91283,1301.375533,40.6745074,40.66201511
1301381,107.01,0,100,100,0,191,500,-1066,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,191,1301.381,106.2327273,640,639.7503041,68043.75639,1301.525562,40.58166626,40.60484831
1301531,106.51,0,100,100,0,191,500,-1031,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,191,1301.531,105.8190909,640,640.4857086,68051.59994,1301.675592,40.58166626,40.53657251
1301681,106,0,100,100,0,191,500,-996,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,191,1301.681,105.3127273,641.4434936,641.8409982,68059.44349,1301.825621,40.44765065,40.41074588
1301831,104.99,0,100,100,0,191,500,-961,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,191,1301.831,104.3472727,644,644.0207166,68067.28701,1301.975651,40.21030167,40.20837832
1301981,103.48,0,100,100,0,191,500,-926,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,191,1301.981,102.6009091,646,645.5424593,68075.13055,1302.12568,40.02461938,40.06709799
1302131,102.46,0,100,100,0,191,500,-891,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,191,1302.131,99.66,646,646.2820145,68082.9741,1302.27571,40.02461938,39.99843683
1302281,102.46,0,100,100,0,191,500,-856,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,191,1302.281,95.15727273,646.817655,649.9215762,68090.81765,1302.425739,39.94870735,39.66053575
1302432,102.46,0,100,100,0,191,500,-823,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,191,1302.432,89.18272727,656.7134831,661.2704653,68098.71348,1302.576769,39.02996733,38.60689187
1302589,97.41,0,100,100,0,191,500,-642,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,191,1302.589,81.96818182,680.6921071,684.5859038,68106.92303,1302.7338,36.80376439,36.44225983
1302731,88.31,0,100,100,0,191,500,-451,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,191,1302.731,73.69636364,713.3930516,717.3480437,68114.34826,1302.875828,33.76777121,33.4005852
1302881,75.17,0,100,100,0,191,500,-259,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,191,1302.881,64.59727273,765.1508978,762.691027,68122.19182,1303.025857,28.96251343,29.19089065
1303031,57.48,0,100,100,0,191,500,-68,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,191,1303.031,55.31454545,815.2122182,814.4738932,68130.03537,1303.175887,24.31476305,24.38330998
1303180,40.79,0,100,100,0,191,500,125,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,191,1303.18,45.84818182,866.1329058,865.0051768,68137.82658,1303.324916,19.58722803,19.69192768
1303331,26.64,0,100,100,0,191,500,316,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,191,1303.331,36.24454545,913.8896969,912.3291197,68145.72242,1303.475946,15.15343279,15.29831857
1303480,14,0,100,100,0,191,500,509,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,191,1303.48,27.1,954.5410639,947.1434719,68153.51369,1303.624975,11.37931327,12.0661142
1303631,3.39,0,100,100,0,191,500,700,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,191,1303.631,18.69,970.819062,968.2734818,68161.40953,1303.776005,9.868045262,10.10437985
1303789,0.35,0,100,100,0,191,500,720,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,191,1303.789,11.42909091,978.6713845,977.781597,68169.67138,1303.934036,9.139026641,9.221635535
1303931,-1.67,0,100,100,0,191,500,720,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,191,1303.931,5.776363636,983,982.5267829,68177.09659,1304.076063,8.737153017,8.781087035
1304081,-3.18,0,100,100,0,191,500,696,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,191,1304.081,1.594545455,986,986.0724339,68184.94014,1304.226093,8.458629578,8.451904733
1304231,-3.18,0,100,100,0,191,500,661,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,191,1304.231,-1.300909091,989,988.6048645,68192.78369,1304.376122,8.180106138,8.216790973
1304380,-4.2,0,100,100,0,191,500,626,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,191,1304.38,-2.955454545,990.5749339,990.5380826,68200.57493,1304.525152,8.033887472,8.037308783
1304531,-4.7,0,100,100,0,191,500,591,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,191,1304.531,-3.737272727,992,991.9468089,68208.47075,1304.676181,7.901582699,7.906521019
1304680,-4.7,0,100,100,0,191,500,556,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,191,1304.68,-4.196363636,993,993.1326682,68216.26201,1304.825211,7.808741553,7.796424486
1304830,-5.21,0,100,100,0,191,500,521,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,191,1304.83,-4.518181818,994,994.248149,68224.10556,1304.97524,7.715900406,7.692861973
1304981,-5.21,0,100,100,0,191,500,486,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,191,1304.981,-4.518181818,996,995.3811534,68232.00141,1305.12627,7.530218113,7.587672542
1305131,-4.2,0,100,100,0,191,500,451,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,191,1305.131,-4.426363636,997,996.4064218,68239.84495,1305.276299,7.437376967,7.49248545
1305281,-5.21,0,100,100,0,191,500,416,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,191,1305.281,-3.736363636,997,997.2084249,68247.68846,1305.426329,7.437376967,7.418026559
1305430,-4.7,0,100,100,0,191,500,381,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,191,1305.43,-2.128181818,997,996.1029618,68255.47973,1305.575358,7.437376967,7.520659024
1305580,-5.21,0,100,100,0,191,500,346,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,191,1305.58,0.767272727,993,991.4540202,68263.32328,1305.725388,7.808741553,7.952272086
1305789,-3.18,0,100,100,0,192,500,221,-1,UP,1,40x_fatigue_euromex_pressure.csv,192,1305.789,5.409090909,977.4961559,972.7204244,68274.25192,1305.934429,9.248136209,9.691520601
1305880,-2.17,0,100,100,0,192,500,30,-1,UP,1,40x_fatigue_euromex_pressure.csv,192,1305.88,11.70545455,961.9586648,956.4819822,68279.01033,1306.025447,10.6906547,11.19911619
1306029,3.39,0,100,100,0,192,500,-163,-1,UP,1,40x_fatigue_euromex_pressure.csv,192,1306.029,19.56363636,918.9920149,915.9712182,68286.8016,1306.174476,14.67972773,14.96018197
1306180,12.99,0,100,100,0,192,500,-354,-1,UP,1,40x_fatigue_euromex_pressure.csv,192,1306.18,29.16818182,862.8153596,859.8766471,68294.69744,1306.325506,19.89523282,20.16806626
1306330,27.15,0,100,100,0,192,500,-547,-1,UP,1,40x_fatigue_euromex_pressure.csv,192,1306.33,39.41636364,797.2950326,798.9000024,68302.54099,1306.475535,25.97821509,25.82920786
1306480,45.85,0,100,100,0,192,500,-739,-1,UP,1,40x_fatigue_euromex_pressure.csv,192,1306.48,49.75636364,738.4619412,740.7296569,68310.38451,1306.625565,31.44034675,31.22980943
1306630,64.05,0,100,100,0,192,500,-932,-1,UP,1,40x_fatigue_euromex_pressure.csv,192,1306.63,59.86636364,688.087808,690.1387962,68318.22805,1306.775594,36.11713903,35.92672294
1306781,82.24,0,100,100,0,192,500,-1123,-1,UP,1,40x_fatigue_euromex_pressure.csv,192,1306.781,69.83818182,648.6283268,656.7294645,68326.12389,1306.926624,39.7806025,39.02848359
1307021,100.44,0,100,100,0,192,500,-1248,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,192,1307.021,79.25818182,639.326434,639.9824843,68338.67357,1307.166671,40.6442009,40.58329244
1307081,108.03,0,100,100,0,192,500,-1230,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,192,1307.081,87.76,638.378024,639.312716,68341.81099,1307.226683,40.73225237,40.64547449
1307231,108.53,0,100,100,0,192,500,-1195,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,192,1307.231,94.97454545,639,638.9047619,68349.6545,1307.376712,40.6745074,40.68334942
1307381,108.03,0,100,100,0,192,500,-1160,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,192,1307.381,100.4427273,639,638.8334261,68357.49805,1307.526742,40.6745074,40.68997232
1307531,107.52,0,100,100,0,192,500,-1125,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,192,1307.531,104.0727273,638,638.9210288,68365.34161,1307.676771,40.76734855,40.68183918
1307681,107.01,0,100,100,0,192,500,-1090,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,192,1307.681,105.9572727,639,639.1992933,68373.18516,1307.826801,40.6745074,40.65600479
1307831,106.51,0,100,100,0,192,500,-1055,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,192,1307.831,106.1409091,640,640,68381.02866,1307.97683,40.58166626,40.58166626
1307981,106.51,0,100,100,0,192,500,-1020,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,192,1307.981,105.6345455,641,640.9756598,68388.87221,1308.12686,40.48882511,40.49108489
1308131,106,0,100,100,0,192,500,-985,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,192,1308.131,105.0827273,643,642.517289,68396.71577,1308.276889,40.30314282,40.34795826
1308281,103.98,0,100,100,0,192,500,-950,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,192,1308.281,104.0254545,644.5593205,644.0799029,68404.55932,1308.426919,40.15837371,40.20288339
1308430,102.97,0,100,100,0,192,500,-915,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,192,1308.43,102.1872727,645,644.8738357,68412.35055,1308.575948,40.11746053,40.12917376
1308581,102.46,0,100,100,0,192,500,-880,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,192,1308.581,99.20090909,645,645.4161488,68420.24638,1308.726978,40.11746053,40.07882479
1308731,102.46,0,100,100,0,192,500,-845,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,192,1308.731,94.46727273,646,649.3365883,68428.08993,1308.877007,40.02461938,39.7148467
1309020,102.46,0,100,100,0,192,500,-811,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,192,1309.02,88.17181818,677.6054218,681.2349399,68443.20181,1309.166064,37.09033578,36.75336716
1309031,96.4,0,100,100,0,192,500,-621,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,192,1309.031,80.68181818,679.3310708,683.2618926,68443.77702,1309.177066,36.93012456,36.56518255
1309181,87.3,0,100,100,0,192,500,-430,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,192,1309.181,72.41,712.3439817,718.6725845,68451.62057,1309.327096,33.86516806,33.27761331
1309330,74.16,0,100,100,0,192,500,-238,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,192,1309.33,63.21909091,769.6472004,766.6781055,68459.4118,1309.476125,28.54507153,28.82072571
1309481,54.44,0,100,100,0,192,500,-45,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,192,1309.481,53.84454545,824.5382158,820.2084613,68467.30764,1309.627155,23.44892673,23.85090611
1309631,37.26,0,100,100,0,192,500,146,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,192,1309.631,44.28636364,871.6047863,869.4642083,68475.1512,1309.777184,19.07921237,19.27794608
1309781,23.61,0,100,100,0,192,500,339,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,192,1309.781,34.59,914.9737485,914.0664864,68482.99475,1309.927214,15.0527882,15.13701945
1309931,12.99,0,100,100,0,192,500,530,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,192,1309.931,25.49090909,956.3530044,948.2948728,68490.83825,1310.077243,11.21109064,11.95921681
1310222,1.87,0,100,100,0,192,500,722,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,192,1310.222,17.08090909,979,977.4226674,68506.05475,1310.3683,9.108517603,9.25495897
1310234,-0.66,0,100,100,0,192,500,722,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,192,1310.234,9.957272727,979,977.9007443,68506.68223,1310.380303,9.108517603,9.210573764
1310382,-2.68,0,100,100,0,192,500,714,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,192,1310.382,4.580909091,983.421201,982.8872957,68514.4212,1310.528332,8.698048238,8.74761661
1310532,-4.2,0,100,100,0,192,500,679,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,192,1310.532,0.811818182,986.2647159,986.2437013,68522.26472,1310.678361,8.434053049,8.43600407
1310681,-3.69,0,100,100,0,192,500,643,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,192,1310.681,-1.808181818,989,988.5847538,68530.05597,1310.827391,8.180106138,8.218658075
1310831,-5.21,0,100,100,0,192,500,608,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,192,1310.831,-3.462727273,990,990.3618132,68537.89952,1310.97742,8.087264992,8.053673841
1310982,-4.2,0,100,100,0,192,500,573,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,192,1310.982,-4.06,992,991.7705452,68545.79536,1311.12845,7.901582699,7.922885546
1311132,-4.7,0,100,100,0,192,500,538,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,192,1311.132,-4.427272727,993,993.2169327,68553.6389,1311.278479,7.808741553,7.78860127
1311281,-4.2,0,100,100,0,192,500,503,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,192,1311.281,-4.565454545,994.4301271,994.299542,68561.43013,1311.427508,7.675966909,7.688090586
1311432,-5.21,0,100,100,0,192,500,468,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,192,1311.432,-4.472727273,995,995.4751386,68569.32597,1311.578538,7.62305926,7.578946847
1311582,-5.21,0,100,100,0,192,500,433,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,192,1311.582,-4.197272727,997,996.5480272,68577.16952,1311.728568,7.437376967,7.479338641
1311732,-4.7,0,100,100,0,192,500,398,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,192,1311.732,-3.278181818,998,997.2380952,68585.01308,1311.878597,7.34453582,7.415271932
1311881,-4.7,0,100,100,0,192,500,363,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,192,1311.881,-1.531818182,997,995.5600668,68592.80429,1312.027626,7.437376967,7.571062012
1312032,-4.2,0,100,100,0,192,500,328,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,192,1312.032,1.776363636,991.2998685,989.7760589,68600.70013,1312.178656,7.966583713,8.108055937
1312221,-3.18,0,100,100,0,193,500,184,-1,UP,1,40x_fatigue_euromex_pressure.csv,193,1312.221,6.693636364,976.8339758,972.0643486,68610.58301,1312.367693,9.309613776,9.752431426
1312331,-0.66,0,100,100,0,193,500,-8,-1,UP,1,40x_fatigue_euromex_pressure.csv,193,1312.331,13.35727273,956.995154,951.6914129,68616.33495,1312.477715,11.15147274,11.64387814
1312481,4.9,0,100,100,0,193,500,-201,-1,UP,1,40x_fatigue_euromex_pressure.csv,193,1312.481,21.85909091,912.2861635,908.4463162,68624.17846,1312.627744,15.30230667,15.6588025
1312631,15.01,0,100,100,0,193,500,-392,-1,UP,1,40x_fatigue_euromex_pressure.csv,193,1312.631,31.55545455,850.8679739,851.1222534,68632.022,1312.777774,21.00444181,20.98083421
1312781,31.69,0,100,100,0,193,500,-585,-1,UP,1,40x_fatigue_euromex_pressure.csv,193,1312.781,41.80363636,788.8066604,790.2844367,68639.86556,1312.927803,26.76628531,26.62908686
1312932,49.89,0,100,100,0,193,500,-777,-1,UP,1,40x_fatigue_euromex_pressure.csv,193,1312.932,51.96,731.431602,732.443469,68647.7614,1313.078833,32.0930515,31.99910861
1313081,68.09,0,100,100,0,193,500,-969,-1,UP,1,40x_fatigue_euromex_pressure.csv,193,1313.081,61.97727273,679.6841599,683.6177523,68655.55264,1313.227862,36.89734336,36.53214413
1313231,88.31,0,100,100,0,193,500,-1161,-1,UP,1,40x_fatigue_euromex_pressure.csv,193,1313.231,71.81181818,645.2076295,652.4960686,68663.39619,1313.377892,40.09818396,39.42151692
1313443,101.96,0,100,100,0,193,500,-1246,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,193,1313.443,81.04909091,639,639.7424455,68674.48173,1313.589934,40.6745074,40.60557792
1313533,108.03,0,100,100,0,193,500,-1214,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,193,1313.533,89.36727273,639,639.1339119,68679.18785,1313.679951,40.6745074,40.66207487
1313682,107.52,0,100,100,0,193,500,-1179,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,193,1313.682,96.12272727,639,639,68686.97911,1313.828981,40.6745074,40.6745074
1313832,107.01,0,100,100,0,193,500,-1144,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,193,1313.832,101.1318182,639,638.9047619,68694.82266,1313.97901,40.6745074,40.68334942
1313983,107.52,0,100,100,0,193,500,-1109,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,193,1313.983,104.3945455,639.4369171,638.8571429,68702.71846,1314.13004,40.63394351,40.68777042
1314133,106.51,0,100,100,0,193,500,-1074,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,193,1314.133,105.7272727,639,638.9582869,68710.56201,1314.280069,40.6745074,40.6783801
1314283,106.51,0,100,100,0,193,500,-1039,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,193,1314.283,105.7272727,639,639.4865093,68718.40557,1314.430099,40.6745074,40.62933932
1314433,106,0,100,100,0,193,500,-1004,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,193,1314.433,105.2209091,640,640.9164569,68726.24912,1314.580128,40.58166626,40.49658135
1314583,104.99,0,100,100,0,193,500,-969,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,193,1314.583,104.6690909,643.0926247,642.7839583,68734.09262,1314.730158,40.29454343,40.32320038
1314732,103.98,0,100,100,0,193,500,-934,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,193,1314.732,103.5209091,645,644.7397874,68741.88388,1314.879187,40.11746053,40.14161896
1314882,102.97,0,100,100,0,193,500,-899,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,193,1314.882,101.4072727,647,645.5801101,68749.72744,1315.029216,39.93177823,40.06360244
1315033,101.96,0,100,100,0,193,500,-864,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,193,1315.033,98.05272727,645,646.5769715,68757.62328,1315.180246,40.11746053,39.97105269
1315183,102.46,0,100,100,0,193,500,-830,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,193,1315.183,92.95181818,647.4004169,651.8890543,68765.46681,1315.330276,39.89460307,39.47787282
1315443,101.45,0,100,100,0,193,500,-764,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,193,1315.443,86.42636364,678.1246033,682.1243011,68779.0623,1315.590327,37.04213437,36.67079785
1315483,94.38,0,100,100,0,193,500,-573,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,193,1315.483,78.75181818,686.4616641,689.7364253,68781.15389,1315.630335,36.2681121,35.96407951
1315632,84.27,0,100,100,0,193,500,-381,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,193,1315.632,70.20454545,722.7806071,726.6572453,68788.94515,1315.779364,32.89621979,32.53630826
1315783,69.61,0,100,100,0,193,500,-190,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,193,1315.783,60.96727273,778.2049326,775.1531025,68796.84099,1315.930394,27.75056187,28.03389727
1315932,50.4,0,100,100,0,193,500,2,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,193,1315.932,51.59272727,828.7932378,828.34772,68804.63221,1316.079423,23.05388562,23.095248
1316082,34.22,0,100,100,0,193,500,194,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,193,1316.082,41.98909091,879.3787985,878.448642,68812.47576,1316.229452,18.35746416,18.44382096
1316232,20.57,0,100,100,0,193,500,386,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,193,1316.232,32.43090909,923.8738179,922.8842827,68820.31931,1316.379482,14.22649555,14.31836513
1316382,9.96,0,100,100,0,193,500,578,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,193,1316.382,23.46909091,963.325733,954.2582598,68828.16287,1316.529511,10.56373452,11.40556913
1316635,1.36,0,100,100,0,193,500,722,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,193,1316.635,15.38090909,977.7846141,977.6219775,68841.39231,1316.782561,9.221355423,9.236454794
1316683,-1.16,0,100,100,0,193,500,722,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,193,1316.683,8.625454545,980,979.6351229,68843.90221,1316.83057,9.015676457,9.049552062
1316832,-3.18,0,100,100,0,193,500,707,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,193,1316.832,3.616363636,985.3065256,984.1251533,68851.69347,1316.9796,8.523012539,8.632692498
1316983,-3.69,0,100,100,0,193,500,672,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,193,1316.983,0.078181818,987,987.1964392,68859.58932,1317.130629,8.365788431,8.347550794
1317132,-4.2,0,100,100,0,193,500,636,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,193,1317.132,-2.265454545,989,989.2334717,68867.38058,1317.279659,8.180106138,8.158430356
1317283,-4.7,0,100,100,0,193,500,601,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,193,1317.283,-3.644545455,991,991.1478831,68875.27639,1317.430688,7.994423845,7.980694206
1317433,-4.7,0,100,100,0,193,500,566,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,193,1317.433,-4.241818182,993,992.5885608,68883.11993,1317.580718,7.808741553,7.846940042
1317582,-4.7,0,100,100,0,193,500,531,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,193,1317.582,-4.61,994,993.7968365,68890.91119,1317.729747,7.715900406,7.734762334
1317733,-4.7,0,100,100,0,193,500,496,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,193,1317.733,-4.702727273,995,994.9724332,68898.80703,1317.880777,7.62305926,7.625618595
1317883,-5.21,0,100,100,0,193,500,461,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,193,1317.883,-4.656363636,996,995.9977001,68906.65057,1318.030806,7.530218113,7.530431639
1318033,-5.21,0,100,100,0,193,500,426,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,193,1318.033,-4.288181818,997,996.9041987,68914.49409,1318.180836,7.437376967,7.446271266
1318183,-5.21,0,100,100,0,193,500,391,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,193,1318.183,-3.277272727,998,997.4440343,68922.33764,1318.330865,7.34453582,7.396152316
1318333,-5.21,0,100,100,0,193,500,356,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,193,1318.333,-1.117272727,998,995.2946697,68930.18119,1318.480895,7.34453582,7.595701783
1318483,-4.2,0,100,100,0,193,500,321,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,193,1318.483,2.559090909,989,989.01698,68938.02475,1318.630924,8.180106138,8.178529698
1318635,-3.18,0,100,100,0,194,500,136,-1,UP,1,40x_fatigue_euromex_pressure.csv,194,1318.635,8.027272727,979.0271726,974.2114357,68945.97283,1318.782954,9.105994866,9.553093407
