time_s,state,P_g,P_g_smooth,rampTarget_g,rampHold,cycles,Height_yellow_px,Height_yellow_px_smooth,compression_pct,compression_pct_smooth,source_frame
1794.795,DOWN,23.61,32.706363636363626,100.0,0,250,1108.030245049228,1105.1762889436754,11.130727351084225,11.359628145449374,54308.40604900985
1794.944,DOWN,10.97,24.204545454545443,100.0,0,250,1127.6515010308879,1121.102982965113,9.557009706336325,10.082231865238539,54312.91287525772
1795.205,HOLD_LOW,1.36,16.484545454545444,100.0,0,250,1141.8073829805226,1139.7265906818234,8.421640939834777,8.588530335629784,54320.80738298052
1795.245,HOLD_LOW,-1.67,10.096363636363627,100.0,0,250,1143.017269221566,1141.498393761061,8.324602333975523,8.446423338431389,54322.017269221564
1795.395,HOLD_LOW,-2.17,5.454545454545444,100.0,0,250,1147.0,1146.067801172998,8.005168465615592,8.079935225900327,54326.554342625466
1795.544,HOLD_LOW,-2.68,2.09999999999999,100.0,0,250,1151.0,1148.7405009457252,7.684349523908933,7.865572047753841,54331.06116887336
1795.696,HOLD_LOW,-1.67,-0.10636363636364661,100.0,0,250,1151.0,1150.2996991879313,7.684349523908933,7.74051696525998,54335.658736589314
1795.845,HOLD_LOW,-2.17,-1.0718181818181922,100.0,0,250,1151.0,1151.301482174971,7.684349523908933,7.660169225829533,54340.165562837195
1795.995,HOLD_LOW,-1.67,-1.2090909090909194,100.0,0,250,1151.0,1151.9433592840187,7.684349523908933,7.608687642121925,54344.7026362411
1796.145,HOLD_LOW,-0.66,-1.1627272727272828,100.0,0,250,1153.0,1152.72374039167,7.523940053055604,7.54609738185079,54349.239709645015
1796.295,HOLD_LOW,-0.15,-1.0254545454545556,100.0,0,250,1154.0,1153.7670062950328,7.4437353176289385,7.462422516091909,54353.776783048925
1796.445,HOLD_LOW,-0.66,-0.7036363636363738,100.0,0,250,1155.0,1154.7890134411489,7.363530582202274,7.3804527033335106,54358.31385645283
1796.595,HOLD_LOW,0.35,-0.33545454545455566,100.0,0,250,1156.0,1155.82874854414,7.283325846775609,7.2970610244843,54362.85092985674
1796.745,HOLD_LOW,-0.15,0.26181818181817157,100.0,0,250,1156.388003260643,1156.6083812629186,7.2522061479110524,7.234530788544687,54367.38800326065
1796.895,HOLD_LOW,-1.16,1.1809090909090807,100.0,0,250,1158.0,1156.7214212700433,7.122916375922281,7.225464444680621,54371.92507666454
1797.045,HOLD_LOW,-0.66,2.835454545454535,100.0,0,250,1158.0,1156.3149309426008,7.122916375922281,7.258066893846644,54376.46215006846
1797.205,UP,0.86,5.638181818181807,100.0,0,251,1155.3966099347515,1154.027118543465,7.331720587317944,7.441560282025181,54381.30169503263
1797.344,UP,2.38,9.911818181818171,100.0,0,251,1153.4939502797527,1149.3005932701112,7.484322901554115,7.8206499910619565,54385.50604972025
1797.494,UP,4.4,15.748181818181807,100.0,0,251,1143.9137537517004,1140.3673559247645,8.252700029422,8.537137928849088,54390.04312312415
1797.644,UP,8.44,23.468181818181804,100.0,0,251,1132.2594104158122,1127.0783644500682,9.187433553248422,9.602977974164311,54394.58019652806
1797.794,UP,17.54,33.02636363636363,100.0,0,251,1111.530920272126,1108.2399269971054,10.849956621017006,11.113909865930964,54399.117269931965
1797.945,UP,30.68,42.7690909090909,100.0,0,251,1088.892457048601,1084.7071019510488,12.6656685743261,13.00135387259192,54403.6845904919
1798.094,UP,46.35,52.32727272727272,100.0,0,251,1060.6600828214896,1057.5546265593316,14.930038679678162,15.17911097756362,54408.191416739784
1798.245,UP,64.55,61.74727272727272,100.0,0,251,1028.412627002884,1032.6825039776322,17.516437341792486,17.17397298872839,54412.758737299715
1798.394,UP,84.77,70.98363636363636,100.0,0,251,997.0,1012.7405527064227,20.035878779615295,18.77341191432719,54417.2655635476
1798.61,HOLD_HIGH,103.98,79.71545454545453,100.0,0,251,991.4021015015414,994.0972395252775,20.48485674762949,20.268693915497398,54423.79894924923
1798.696,HOLD_HIGH,106.51,87.5281818181818,100.0,0,251,990.0,990.7427012057435,20.59731192760195,20.537743773894228,54426.400204667465
1798.847,HOLD_HIGH,106.0,94.00818181818181,100.0,0,251,987.0324747726003,988.4409427705144,20.835321503337497,20.72235570020787,54430.9675252274
1798.996,HOLD_HIGH,106.0,98.97181818181816,100.0,0,251,986.0,986.937120936809,20.91813086930861,20.84296933250905,54435.474351475284
1799.146,HOLD_HIGH,106.0,102.28090909090908,100.0,0,251,986.0,985.5221773982115,20.91813086930861,20.956454504665935,54440.01142487919
1799.296,HOLD_HIGH,104.49,103.66,100.0,0,251,984.3545051507032,984.9262619865191,21.0501073483424,21.0042497425974,54444.5484982831
1799.446,HOLD_HIGH,103.48,103.33818181818182,100.0,0,251,983.1711433740097,984.5197346815712,21.145018566556125,21.036855157534458,54449.08557168701
1799.596,HOLD_HIGH,101.96,102.74090909090908,100.0,0,251,984.3773549090823,984.1311766580078,21.048274689517037,21.068019351012268,54453.622645090916
1799.746,HOLD_HIGH,100.95,102.14363636363636,100.0,0,251,984.0,984.2457008807058,21.07854034016194,21.058833966030825,54458.159718494826
1799.896,HOLD_HIGH,100.95,101.27090909090907,100.0,0,251,984.0,984.109676576251,21.07854034016194,21.069743759381225,54462.69679189873
1800.046,HOLD_HIGH,99.94,100.07636363636362,100.0,0,251,984.0,983.8095238095239,21.07854034016194,21.093817432624157,54467.233865302645
1800.195,HOLD_HIGH,100.44,98.42181818181817,100.0,0,251,983.0,984.2010511738831,21.1587450755886,21.06241508395342,54471.74069155051
1800.346,HOLD_HIGH,99.94,95.80181818181818,100.0,0,251,983.0,985.2308606029868,21.1587450755886,20.979819491152277,54476.30801211046
1800.61,DOWN,99.43,92.03363636363635,100.0,0,251,989.0,991.1668846542094,20.677516663028612,20.503722252637647,54484.293261301325
1800.646,DOWN,96.4,86.84090909090908,100.0,0,251,989.3821589182659,992.7433925858463,20.646865708098158,20.37727885108267,54485.38215891826
1800.795,DOWN,92.86,80.45272727272726,100.0,0,251,995.7779703323064,1001.6933463400718,20.133891345796197,19.659450178144134,54489.88898516615
1800.945,DOWN,86.29,72.91636363636361,100.0,0,251,1010.2781757101774,1014.916674213057,18.970906209831753,18.598876664631312,54494.42605857006
1801.095,DOWN,74.66,64.32272727272726,100.0,0,251,1027.8893959218951,1032.5562798884216,17.5584029522102,17.184096758408003,54498.963131973964
1801.245,DOWN,60.51,55.22363636363636,100.0,0,251,1052.5010268893545,1053.0009779898614,15.584433602046413,15.544335156303987,54503.50020537787
1801.396,DOWN,43.83,46.0790909090909,100.0,0,251,1077.3376296890456,1075.4740557902064,13.592420445600034,13.741887897104466,54508.06752593781
1801.546,DOWN,30.68,37.07181818181817,100.0,0,251,1098.022996708575,1096.9532638140984,11.933356056595223,12.01915370037392,54512.604599341714
1801.694,DOWN,17.04,28.386363636363626,100.0,0,251,1121.3247137342805,1114.8021355817643,10.0644480075615,10.587589662583804,54517.08117843357
1801.846,DOWN,5.91,20.38999999999999,100.0,0,251,1135.3574922990674,1129.0021915629757,8.938952715471796,9.448677929566921,54521.67874614953
1802.022,HOLD_LOW,-0.15,13.589090909090897,100.0,0,251,1142.0022456101137,1140.1933634034795,8.406012034183872,8.551092952984977,54527.002245610114
1802.146,HOLD_LOW,-1.16,8.028181818181809,100.0,0,251,1146.505785914691,1144.2761514416607,8.044806775571937,8.223634018579501,54530.752892957345
1802.295,HOLD_LOW,-2.68,3.983636363636353,100.0,0,251,1149.0,1146.9808186691585,7.844758994762262,8.00670689918087,54535.259719205234
1802.446,HOLD_LOW,-2.68,1.2727272727272623,100.0,0,251,1149.8270397651586,1148.838872291489,7.7784264892103865,7.857682199993292,54539.82703976516
1802.598,HOLD_LOW,-1.67,-0.29000000000001036,100.0,0,251,1149.0,1149.7547245220117,7.844758994762262,7.784226514154302,54544.42460748112
1802.747,HOLD_LOW,-0.15,-0.8409090909091014,100.0,0,251,1151.0,1150.3678921388587,7.684349523908933,7.735047567672887,54548.931433729005
1802.897,HOLD_LOW,-0.66,-1.0709090909091012,100.0,0,251,1151.0,1151.1368585015075,7.684349523908933,7.673372824004635,54553.468507132915
1803.046,HOLD_LOW,-0.66,-0.9790909090909196,100.0,0,251,1151.9753333807946,1152.0429206439608,7.606123168149508,7.600702349589053,54557.9753333808
1803.197,HOLD_LOW,0.86,-0.7490909090909195,100.0,0,251,1153.457346059274,1152.9822838962941,7.487258733373108,7.525360968466126,54562.54265394073
1803.346,HOLD_LOW,-0.15,-0.3818181818181921,100.0,0,251,1153.0494801886134,1153.8689238544318,7.519971507619003,7.4542482452049805,54567.049480188616
1803.497,HOLD_LOW,-0.15,0.07818181818180783,100.0,0,251,1156.0,1154.6889144282943,7.283325846775609,7.388481118175982,54571.61680074855
1803.646,HOLD_LOW,-2.68,0.6290909090908987,100.0,0,251,1156.0,1155.2322082382655,7.283325846775609,7.344906381888301,54576.12362699643
1803.796,HOLD_LOW,-0.15,1.594545454545444,100.0,0,251,1155.0,1154.795071333253,7.363530582202274,7.3799668317000595,54580.66070040034
1804.021,UP,-0.15,3.616363636363626,100.0,0,252,1153.0,1152.4002035202725,7.523940053055604,7.572046571021993,54587.46631050619
1804.096,UP,1.36,6.649090909090899,100.0,0,252,1151.2651527918504,1150.786076069593,7.663083014390932,7.701507236148656,54589.73484720815
1804.246,UP,3.39,11.611818181818172,100.0,0,252,1148.4561587758749,1145.3433741888452,7.888377636257331,8.138037700500243,54594.27192061206
1804.396,UP,5.91,17.907272727272716,100.0,0,252,1141.5730179521154,1135.5863963399086,8.440438124931436,8.920593527438038,54598.80899401596
1804.546,UP,9.96,26.639090909090896,100.0,0,252,1127.6157303205027,1121.253076495717,9.55987868669879,10.070193653327177,54603.34606741987
1804.696,UP,21.58,36.151818181818165,100.0,0,252,1105.4674367048792,1101.5620369903904,11.336276716291959,11.649508267127905,54607.88314082378
1804.845,UP,34.22,45.848181818181814,100.0,0,252,1080.0501646416965,1076.8030547128928,13.374862297387086,13.635295890128079,54612.389967071664
1804.995,UP,54.44,55.36090909090908,100.0,0,252,1050.5107166710336,1049.9407210920003,15.74406590652383,15.789782251134563,54616.927040475566
1805.146,UP,69.1,64.73545454545454,100.0,0,252,1017.5507506804569,1026.12209030712,18.387611258469903,17.700149231461296,54621.494361035504
1805.296,UP,93.37,73.74272727272727,100.0,0,252,996.9371311211786,1007.0841978477066,20.040921161407738,19.227078359249848,54626.031434439414
1805.466,HOLD_HIGH,104.49,82.28999999999999,100.0,0,252,988.8265490361629,992.9718506368662,20.69142825169267,20.35895543354453,54631.17345096383
1805.597,HOLD_HIGH,106.51,89.64272727272726,100.0,0,252,986.0,987.9852817687945,20.91813086930861,20.758901870295066,54635.135828403254
1805.748,HOLD_HIGH,106.0,95.75454545454545,100.0,0,252,985.0,985.2224599681554,20.99833560473527,20.980493261846348,54639.70314896319
1805.898,HOLD_HIGH,106.51,99.98272727272727,100.0,0,252,983.0,984.0247407269437,21.1587450755886,21.07655601670315,54644.24022236709
1806.046,HOLD_HIGH,104.99,102.83181818181819,100.0,0,252,983.0,983.5849142162402,21.1587450755886,21.11183218562776,54648.716801458955
1806.197,HOLD_HIGH,103.98,103.47454545454544,100.0,0,252,983.7158779811167,983.6801962866134,21.101328271515364,21.10419011238257,54653.284122018886
1806.346,HOLD_HIGH,102.46,102.92272727272726,100.0,0,252,983.7909482667658,984.0753284063586,21.095307279116472,21.07249864525983,54657.79094826677
1806.497,HOLD_HIGH,101.45,102.18727272727273,100.0,0,252,985.0,984.6055494120668,20.99833560473527,21.029972409779347,54662.3582688267
1806.647,HOLD_HIGH,100.95,101.63636363636361,100.0,0,252,985.0,984.8045401062195,20.99833560473527,21.01401241380246,54666.89534223061
1806.798,HOLD_HIGH,100.44,100.71727272727271,100.0,0,252,986.0,984.8827303433078,20.91813086930861,21.007741186523845,54671.46266279054
1806.947,HOLD_HIGH,100.44,99.66090909090909,100.0,0,252,984.9694890384217,984.336239139198,21.000782728336276,21.05157236896247,54675.96948903842
1807.097,HOLD_HIGH,98.42,98.09818181818181,100.0,0,252,984.0,984.4056993965235,21.07854034016194,21.046001327401015,54680.50656244233
1807.247,HOLD_HIGH,98.42,95.66272727272727,100.0,0,252,982.04363584624,985.060086432259,21.235450009512466,20.993516388333205,54685.04363584624
1807.469,DOWN,99.94,92.03272727272726,100.0,0,252,988.758504484023,989.1279570785003,20.696885746994276,20.667253899401526,54691.75850448402
1807.547,DOWN,96.4,87.0690909090909,100.0,0,252,988.1177826540581,992.1906957256181,20.748274671848694,20.421607756528427,54694.11778265406
1807.695,DOWN,93.37,80.72727272727272,100.0,0,252,996.1887234918063,1001.25297376386,20.10094699731284,19.694770144108357,54698.594361745905
1807.847,DOWN,86.79,73.19090909090909,100.0,0,252,1009.5757883856085,1014.3155710377492,19.027240999365848,18.647087985771,54703.19192946187
1807.996,DOWN,75.67,64.68909090909091,100.0,0,252,1028.7950228390137,1031.3234165118356,17.485767384927446,17.282978239344306,54707.69875570975
1808.146,DOWN,61.52,55.82,100.0,0,252,1049.4149746819337,1051.789662445979,15.831949602855474,15.641488399019279,54712.235829113655
1808.296,DOWN,46.35,46.537272727272715,100.0,0,252,1073.4103176229528,1074.208660086987,13.907409470798953,13.843378624691214,54716.772902517565
1808.445,DOWN,30.68,37.57636363636363,100.0,0,252,1097.398643827243,1095.5454913169438,11.983432114255333,12.132063721049139,54721.27972876545
1808.595,DOWN,17.54,28.844545454545447,100.0,0,252,1121.9008130161124,1114.1203510180387,10.018242117082687,10.642272013135402,54725.81680216935
1808.746,DOWN,4.9,20.8490909090909,100.0,0,252,1134.7682454585838,1128.51880931284,8.986213102413782,9.487447475049002,54730.384122729294
1808.924,HOLD_LOW,0.86,13.818181818181808,100.0,0,252,1141.7681165019253,1139.5624576933185,8.424790297361806,8.601694578547606,54735.768116501924
1809.047,HOLD_LOW,-2.17,8.257272727272717,100.0,0,252,1145.0,1143.466347641735,8.165577936468921,8.288584118100049,54739.488516693134
1809.196,HOLD_LOW,-2.17,3.938181818181808,100.0,0,252,1147.0,1146.426132016717,8.005168465615592,8.051195395384637,54743.99534294101
1809.347,HOLD_LOW,-2.68,1.135454545454535,100.0,0,252,1148.0,1148.2827925955535,7.924963730188928,7.902282424881942,54748.56266350095
1809.496,HOLD_LOW,-1.16,-0.472727272727283,100.0,0,252,1150.0,1149.4894266188248,7.764554259335597,7.80550466228865,54753.06948974883
1809.646,HOLD_LOW,-1.67,-0.9781818181818285,100.0,0,252,1150.0,1150.4777531316024,7.764554259335597,7.726236195816166,54757.60656315273
1809.796,HOLD_LOW,0.35,-0.9327272727272831,100.0,0,252,1151.0,1151.0136796720612,7.684349523908933,7.683252349430537,54762.14363655664
1809.947,HOLD_LOW,-1.16,-0.8409090909091013,100.0,0,252,1152.0,1151.4148074817415,7.604144788482269,7.651079999582857,54766.71095711657
1810.096,HOLD_LOW,-0.15,-0.7036363636363739,100.0,0,252,1151.2177833644546,1151.830265082329,7.666882266782523,7.617758332646729,54771.21778336445
1810.248,HOLD_LOW,-0.15,-0.33636363636364663,100.0,0,252,1152.0,1152.3633667695635,7.604144788482269,7.575001052866584,54775.81535108042
1810.397,HOLD_LOW,-0.66,0.07727272727271703,100.0,0,252,1153.0,1153.0936443802332,7.523940053055604,7.516429330314808,54780.3221773283
1810.547,HOLD_LOW,1.36,0.6745454545454442,100.0,0,252,1154.0,1153.7008810221148,7.4437353176289385,7.467726076111315,54784.8592507322
1810.696,HOLD_LOW,-1.16,1.5018181818181715,100.0,0,252,1156.0,1153.679421239992,7.283325846775609,7.469447252258784,54789.366076980084
1810.924,UP,-0.66,3.3854545454545346,100.0,0,253,1153.4751428919324,1151.9702721171268,7.485831343118308,7.606529105462909,54796.26242855404
1810.995,UP,1.36,6.326363636363626,100.0,0,253,1151.0,1150.7071595486632,7.684349523908933,7.707836714830628,54798.40997663187
1811.146,UP,3.39,10.738181818181808,100.0,0,253,1148.0454056163808,1146.9794081049886,7.921321984740222,8.006820033106916,54802.97729719181
1811.295,UP,4.9,16.942727272727264,100.0,0,253,1143.031753120606,1138.6077178521211,8.323440656685072,8.678269234912136,54807.484123439695
1811.447,UP,9.45,24.939090909090897,100.0,0,253,1136.428161910472,1125.319513381676,8.853079942559722,9.744046158759616,54812.08169115565
1811.596,UP,19.56,34.635454545454536,100.0,0,253,1111.0574129823287,1106.4832504593608,10.887934147917788,11.254803642871,54816.588517403536
1811.746,UP,32.2,44.37818181818181,100.0,0,253,1084.246455155318,1081.9427993256827,13.03829992696865,13.223064033298643,54821.125590807445
1811.897,UP,48.38,53.93727272727272,100.0,0,253,1054.149620428352,1053.989138181546,15.45220859342502,15.465080029570766,54825.692911367376
1812.047,UP,67.59,63.26545454545454,100.0,0,253,1023.1601218297262,1029.2381677557894,17.93771312953279,17.450225064121774,54830.229984771286
1812.197,UP,89.32,72.41090909090907,100.0,0,253,997.6988254744297,1009.9826355230853,19.979829667329252,18.994609932345423,54834.76705817519
1812.392,HOLD_HIGH,105.5,81.14272727272727,100.0,0,253,992.3347463997244,993.2409213708773,20.410054210323697,20.337374686512106,54840.66525360027
1812.498,HOLD_HIGH,106.51,88.72545454545453,100.0,0,253,987.642739304829,988.706097759107,20.78637539798982,20.701089014500738,54843.871452139036
1812.647,HOLD_HIGH,106.51,95.11272727272727,100.0,0,253,983.0,985.9871585561197,21.1587450755886,20.91916081391753,54848.37827838692
1812.798,HOLD_HIGH,106.0,99.93727272727273,100.0,0,253,983.0,984.4492956392942,21.1587450755886,21.042504702283992,54852.945598946855
1812.948,HOLD_HIGH,105.5,102.96999999999998,100.0,0,253,983.0,983.6683169189753,21.1587450755886,21.105142893921027,54857.48267235076
1813.098,HOLD_HIGH,105.5,104.0272727272727,100.0,0,253,984.0,983.9057021787936,21.07854034016194,21.086103471963106,54862.01974575467
1813.248,HOLD_HIGH,102.97,103.3381818181818,100.0,0,253,984.0,984.2169913885036,21.07854034016194,21.06113660325714,54866.55681915858
1813.398,HOLD_HIGH,102.46,102.55727272727272,100.0,0,253,984.9061074375235,984.3809523809524,21.005866232867234,21.047986155237492,54871.09389256248
1813.547,HOLD_HIGH,101.45,102.00545454545454,100.0,0,253,984.3992811896361,984.4285714285714,21.04651609798633,21.044166882121935,54875.60071881036
1813.697,HOLD_HIGH,100.95,101.22454545454544,100.0,0,253,984.1377922142698,984.4220098945586,21.067488752072574,21.044693148221427,54880.13779221427
1813.847,HOLD_HIGH,100.95,100.30545454545454,100.0,0,253,984.0,984.2214413696976,21.07854034016194,21.060779693692826,54884.67486561817
